pred,triples
P1400,10661
P3804,10551
P271,10462
P2001,10459
P1181,10431
P1745,10399
P2946,10394
P437,10389
P3634,10271
P3639,10254
P109,10213
P2892,10195
P1465,10180
P1066,10157
P1427,10122
P275,10076
P496,10059
P1819,9997
P412,9994
P4014,9979
P3203,9865
P866,9858
P2732,9807
P1938,9757
P722,9740
P3144,9736
P2386,9727
P676,9692
P611,9679
P809,9656
P2079,9577
P1942,9569
P1280,9535
P2554,9526
P931,9451
P1695,9441
P14,9374
P2381,9356
P2518,9334
P15,9284
P3933,9253
P3477,9204
P677,9174
P1103,9173
P2868,9164
P1104,9098
P2924,9077
P238,8958
P1741,8954
P3420,8912
P729,8911
P647,8900
P2503,8757
P692,8741
P749,8723
P376,8712
P486,8635
P1366,8569
P2951,8479
P1394,8456
P3135,8446
P699,8443
P3225,8374
P181,8352
P97,8345
P2671,8328
P2824,8290
P1332,8287
P772,8273
P1971,8263
P991,8176
P635,8172
P1333,8169
P1334,8166
P3118,8165
P1335,8163
P806,8161
P888,8109
P1679,8032
P347,8014
P2342,7962
P220,7937
P454,7912
P215,7907
P3538,7893
P968,7855
P1067,7833
P177,7814
P2660,7799
P1545,7710
P289,7693
P1237,7626
P825,7520
P1142,7509
P2094,7463
P3844,7442
P414,7365
P3398,7327
P205,7317
P3495,7285
P2100,7280
P3265,7256
P715,7172
P3472,7166
P4145,7124
P1801,7072
P1132,7026
P2511,6969
P494,6963
P98,6921
P3520,6905
P2856,6881
P954,6837
P2383,6818
P2108,6797
P461,6785
P3643,6751
P4002,6751
P1071,6747
P3145,6743
P2174,6717
P427,6644
P3561,6642
P287,6640
P1977,6620
P2670,6604
P2601,6580
P296,6551
P417,6519
P1092,6513
P1456,6459
P791,6456
P3574,6447
P1599,6443
P3061,6431
P3018,6402
P1153,6395
P3961,6315
P630,6292
P1866,6278
P1532,6270
P1936,6263
P1248,6243
P1995,6226
P1403,6219
P2364,6197
P1038,6180
P529,6170
P3965,6165
P3345,6162
P2007,6143
P2252,6104
P479,6097
P1365,6053
P2799,6032
P1877,6023
P1749,6002
P2091,5992
P1850,5963
P595,5939
P865,5922
P742,5910
P619,5891
P839,5889
P3987,5888
P1824,5887
P2042,5884
P1192,5874
P3365,5789
P2031,5776
P1145,5772
P3427,5713
P493,5696
P1967,5696
P599,5663
P375,5661
P1923,5643
P247,5641
P377,5624
P2257,5621
P3212,5617
P3990,5591
P1748,5586
P1585,5571
P3047,5547
P2496,5483
P117,5477
P579,5467
P2747,5459
P2057,5418
P3382,5413
P541,5365
P3296,5354
P348,5338
P2397,5324
P485,5321
P1408,5306
P1341,5289
P300,5216
P3655,5157
P3541,5149
P2180,5133
P3579,5130
P1050,5125
P3141,5099
P1416,5091
P2276,5082
P2509,5067
P1598,5065
P411,5050
P2767,5037
P3136,4961
P1430,4949
P1317,4933
P2506,4933
P1140,4897
P1056,4896
P629,4861
P1802,4850
P1422,4836
P1383,4802
P1952,4789
P1183,4786
P1933,4784
P371,4776
P2547,4776
P606,4774
P492,4771
P802,4714
P1101,4697
P3171,4693
P1110,4685
P1051,4681
P2539,4676
P1086,4659
P1795,4650
P1128,4631
P1431,4589
P1663,4585
P1423,4566
P2428,4562
P2538,4550
P3613,4544
P556,4529
P1648,4528
P713,4515
P1424,4513
P4005,4508
P1148,4504
P3569,4502
P1444,4497
P858,4486
P3124,4485
P1305,4471
P1533,4465
P2753,4463
P277,4460
P966,4454
P2685,4452
P1615,4448
P712,4448
P3305,4439
P286,4407
P776,4344
P488,4342
P223,4323
P1808,4318
P1649,4280
P240,4269
P1267,4247
P37,4228
P358,4226
P1541,4217
P1652,4201
P901,4193
P988,4159
P2515,4153
P4102,4148
P674,4132
P2347,4127
P711,4127
P2358,4120
P1212,4119
P1665,4098
P730,4097
P1036,4069
P2064,4055
P1004,4054
P2206,4053
P3808,4041
P2978,4032
P1138,4015
P484,4010
P3217,3994
P2729,3975
P4129,3953
P2253,3923
P1882,3907
P1717,3888
P3109,3879
P679,3870
P1233,3853
P3866,3848
P1997,3814
P3314,3784
P835,3772
P1899,3745
P816,3741
P201,3739
P566,3738
P1556,3724
P1449,3709
P1555,3699
P1160,3679
P3912,3672
P1612,3667
P946,3653
P808,3642
P3522,3613
P3105,3609
P598,3605
P1186,3602
P3884,3580
P1402,3565
P3571,3565
P945,3555
P852,3549
P3254,3547
P3560,3531
P2703,3528
P1680,3528
P3218,3521
P3532,3516
P2014,3515
P2114,3510
P2695,3496
P1399,3486
P1733,3479
P1771,3456
P2018,3455
P3786,3451
P1420,3445
P2448,3422
P1950,3403
P3662,3391
P3788,3390
P1368,3388
P1982,3370
P1855,3369
P2349,3362
P564,3331
P555,3324
P2632,3321
P1985,3320
P2534,3316
P882,3298
P3360,3282
P1027,3279
P1323,3271
P3344,3267
P4101,3245
P1278,3232
P451,3232
P3361,3226
P2736,3226
P3429,3225
P2302,3209
P1028,3198
P3565,3189
P2643,3181
P939,3179
P3046,3176
P2359,3172
P306,3172
P2610,3166
P724,3166
P2440,3157
P1122,3133
P3567,3131
P87,3124
P230,3102
P996,3099
P2741,3098
P1123,3095
P2041,3081
P2812,3076
P2190,3070
P608,3070
P974,3065
P610,3047
P1547,3036
P2755,3028
P237,3027
P1389,3025
P1053,3006
P1687,3002
P1945,3001
P4000,2997
P2372,2992
P3340,2985
P2745,2982
P2363,2977
P1902,2973
P908,2970
P536,2964
P1753,2963
P1754,2950
P2721,2928
P3022,2907
P2115,2903
P1254,2888
P3051,2885
P3077,2884
P443,2878
P2678,2869
P477,2860
P2282,2858
P200,2857
P1324,2848
P305,2847
P2032,2831
P3851,2825
P2521,2813
P3882,2811
P2883,2805
P1215,2792
P4122,2762
P3614,2757
P557,2752
P3566,2735
P1120,2717
P3769,2715
P2280,2704
P3605,2700
P1185,2695
P3923,2695
P158,2692
P2980,2691
P1563,2688
P467,2687
P1653,2675
P1770,2673
P408,2671
P1325,2665
P972,2644
P2354,2638
P737,2626
P3381,2614
P4080,2602
P3003,2597
P1743,2591
P2871,2589
P771,2588
P487,2587
P2694,2587
P3139,2583
P2659,2576
P355,2574
P870,2574
P1219,2572
P1807,2559
P3413,2555
P1340,2550
P3407,2550
P163,2547
P1375,2543
P1841,2524
P229,2523
P3544,2522
P1744,2506
P747,2503
P1230,2503
P110,2492
P777,2492
P1670,2490
P775,2481
P3221,2480
P2826,2477
P981,2474
P1629,2474
P3609,2468
P3069,2463
P2355,2462
P497,2460
P758,2451
P3142,2422
P432,2418
P964,2415
P1684,2411
P3716,2405
P2332,2394
P2922,2388
P2181,2387
P898,2382
P2773,2377
P113,2373
P2533,2372
P4168,2367
P617,2361
P1195,2357
P826,2354
P183,2352
P516,2330
P3562,2329
P129,2309
P425,2302
P597,2294
P2772,2293
P2459,2281
P3137,2255
P2458,2252
P3746,2242
P4025,2241
P1144,2238
P2290,2232
P1200,2224
P2130,2216
P2275,2215
P4062,2212
P1607,2210
P3782,2209
P1550,2207
P1960,2181
P3857,2181
P2045,2178
P2099,2178
P2021,2174
P2026,2165
P2191,2148
P2267,2146
P930,2145
P2080,2142
P3793,2132
P1894,2131
P3726,2129
P3650,2128
P1984,2128
P838,2115
P1451,2098
P2418,2096
P2541,2092
P455,2083
P458,2077
P1937,2071
P2613,2060
P741,2053
P1482,2044
P1483,2037
P504,2026
P3666,2025
P1609,2023
P3513,2022
P3563,2019
P1831,2012
P2818,2005
P121,1999
P1884,1990
P4114,1983
P3997,1980
P3628,1975
P3192,1973
P2188,1968
P3072,1968
P429,1967
P1631,1962
P2775,1957
P3279,1956
P3527,1952
P3053,1949
P3157,1948
P1842,1943
P673,1941
P828,1934
P4128,1934
P2847,1931
P2611,1929
P3764,1919
P1331,1914
P1793,1906
P655,1904
P3801,1903
P781,1899
P4042,1899
P3747,1887
P2321,1885
P3916,1883
P2870,1882
P2558,1870
P1998,1861
P3269,1861
P2884,1859
P3959,1859
P2853,1858
P1552,1855
P1327,1851
P1100,1846
P1788,1826
P267,1823
P2293,1822
P1587,1798
P3346,1794
P1329,1789
P1630,1785
P2425,1779
P1577,1777
P397,1771
P1584,1770
P2327,1770
P739,1768
P2641,1763
P2743,1761
P4123,1761
P3630,1758
P1996,1743
P757,1735
P2455,1735
P633,1734
P657,1718
P51,1710
P2684,1709
P3372,1706
P914,1704
P3703,1702
P1560,1700
P2456,1699
P1059,1691
P3868,1685
P3573,1681
P587,1673
P3017,1672
P2497,1671
P2287,1668
P1090,1658
P3066,1653
P2564,1647
P1037,1641
P1713,1638
P3525,1634
P1659,1633
P3619,1627
P1286,1623
P951,1623
P3045,1620
P1875,1614
P1238,1597
P1879,1589
P2941,1573
P3185,1569
P1896,1568
P3351,1561
P1214,1561
P1922,1559
P3306,1559
P1886,1547
P4046,1545
P3766,1542
P3106,1541
P2987,1539
P3876,1538
P2696,1535
P2950,1530
P2225,1524
P714,1524
P1339,1516
P2006,1505
P1030,1505
P1542,1496
P3787,1494
P194,1493
P3956,1493
P827,1492
P2614,1491
P1321,1488
P2272,1488
P3433,1484
P3329,1481
P2035,1480
P2350,1480
P2640,1472
P88,1468
P604,1466
P2326,1464
P1885,1463
P3471,1457
P2447,1452
P2052,1450
P3765,1448
P2727,1444
P2482,1443
P424,1440
P863,1436
P520,1436
P3342,1435
P1710,1433
P1257,1432
P2923,1432
P3441,1428
P1042,1427
P1838,1422
P248,1419
P1204,1419
P3426,1419
P725,1411
P3940,1405
P853,1400
P2488,1395
P2798,1386
P189,1383
P3389,1379
P3324,1370
P3704,1364
P2146,1361
P1818,1357
P778,1356
P605,1354
P10,1354
P2243,1354
P2596,1351
P3055,1351
P779,1351
P1151,1350
P1438,1347
P1285,1344
P2244,1343
P1636,1342
P1994,1338
P2545,1338
P3663,1336
P767,1336
P4013,1333
P3466,1325
P3785,1324
P3725,1322
P765,1320
P2589,1317
P4132,1316
P2194,1313
P1764,1313
P993,1312
P539,1312
P994,1310
P2915,1304
P3258,1303
P1309,1301
P2866,1300
P995,1298
P3906,1298
P1174,1298
P3409,1297
P3733,1295
P3694,1294
P2398,1291
P3421,1286
P3040,1285
P3856,1283
P2070,1277
P2333,1276
P3885,1263
P2642,1262
P1755,1259
P4009,1259
P1934,1242
P3642,1241
P3984,1240
P1261,1239
P38,1237
P2517,1236
P3402,1232
P1462,1229
P1159,1225
P1602,1212
P2034,1210
P3257,1206
P1959,1203
P2811,1201
P1740,1200
P2863,1195
P185,1193
P4079,1191
P111,1189
P1098,1185
P885,1185
P2339,1185
P2029,1184
P2929,1184
P3598,1176
P3820,1174
P1839,1173
P2875,1164
P3695,1161
P169,1156
P1750,1155
P2175,1153
P3065,1149
P1586,1149
P3673,1146
P2340,1145
P726,1142
P1350,1140
P2283,1138
P1434,1137
P3056,1137
P2657,1136
P3227,1135
P2590,1133
P3182,1133
P3697,1129
P1282,1125
P505,1123
P3499,1122
P3048,1121
P1457,1117
P1989,1116
P2424,1115
P1096,1113
P2858,1113
P3489,1108
P3735,1105
P689,1092
P2233,1090
P2953,1087
P841,1081
P3761,1080
P941,1080
P3568,1079
P4050,1072
P2580,1071
P3637,1068
P3781,1068
P690,1066
P3054,1066
P3684,1065
P1351,1062
P2005,1058
P1314,1055
P2124,1054
P1888,1052
P2900,1046
P552,1044
P2213,1043
P1387,1042
P3412,1041
P1301,1039
P1378,1038
P3309,1037
P2325,1037
P2454,1036
P947,1032
P2248,1032
P1342,1032
P483,1032
P1003,1027
P1581,1024
P4053,1024
P2635,1022
P2802,1022
P2800,1017
P2038,1017
P3536,1016
P3869,1014
P1616,1007
P1242,1000
P1883,998
P1362,996
P1348,980
P2526,980
P3832,973
P2625,973
P2016,967
P1854,967
P3322,961
P3652,961
P675,954
P3770,954
P783,953
P2417,953
P2505,951
P122,949
P1256,949
P780,949
P2487,948
P1766,947
P3919,945
P3453,943
P2266,942
P1554,935
P2936,934
P3475,934
P3523,933
P3297,920
P547,919
P3104,917
P788,916
P3507,915
P632,915
P1800,912
P3425,910
P1274,909
P3760,907
P3223,907
P3188,906
P1791,905
P3411,898
P470,894
P3601,893
P3604,893
P2101,890
P837,889
P2795,887
P2121,883
P263,882
P879,881
P1707,880
P2377,877
P3140,874
P2273,869
P1320,868
P3029,867
P1414,865
P2940,861
P2423,857
P785,856
P2861,856
P2234,852
P2439,852
P2054,851
P798,849
P2801,848
P3521,846
P1308,844
P636,844
P821,843
P2033,839
P4044,839
P2491,837
P1890,835
P2783,830
P1830,825
P532,824
P2945,824
P3394,817
P2432,809
P1288,808
P3481,805
P398,803
P2328,803
P1112,803
P3408,803
P1460,803
P2195,802
P469,801
P1549,799
P3588,797
P3050,796
P784,796
P2388,790
P3102,790
P2973,786
P1268,786
P2963,784
P3099,778
P3904,778
P91,777
P1307,775
P2774,773
P3981,773
P3293,772
P2636,771
P1935,771
P1461,770
P2650,766
P3401,766
P1709,764
P2469,763
P2176,762
P3367,757
P2380,753
P2390,751
P193,751
P2777,751
P1049,749
P3710,749
P4034,749
P157,747
P1439,747
P1287,746
P1657,746
P1352,742
P1957,739
P2142,738
P2277,736
P854,736
P2730,734
P3557,733
P3177,731
P2471,730
P2389,729
P3626,728
P1867,728
P2167,727
P35,726
P1114,723
P3858,723
P2633,719
P3533,719
P2886,718
P1617,715
P1931,715
P2944,715
P2917,712
P1576,711
P864,710
P1811,708
P1699,707
P1065,705
P1535,703
P3925,703
P3665,702
P667,700
P1297,698
P1149,697
P2239,697
P3556,696
P2862,695
P1561,693
P787,692
P2709,690
P3943,688
P1388,687
P4156,687
P1697,685
P1115,684
P1291,683
P2758,683
P4023,681
P1382,679
P1330,678
P2011,676
P2520,675
P3834,673
P3123,669
P3035,669
P4146,664
P631,658
P3044,658
P3780,658
P944,656
P2498,655
P3612,654
P1289,653
P2400,650
P3121,648
P1639,648
P990,646
P3058,646
P1565,644
P1650,644
P4057,642
P553,641
P927,640
P2382,640
P880,639
P3410,638
P2823,637
P3286,637
P1567,632
P534,632
P786,631
P1229,628
P1336,625
P1958,620
P1980,620
P2628,619
P1732,617
P3696,613
P2778,612
P2102,611
P3668,608
P2436,608
P1245,607
P2686,607
P85,601
P3837,598
P3980,597
P3810,597
P2119,593
P1407,593
P3049,590
P3794,586
P3519,586
P2699,584
P1829,584
P2209,583
P2756,582
P2728,581
P2537,581
P1312,580
P1163,579
P2431,579
P2171,578
P3354,578
P1782,577
P789,576
P2012,576
P3451,575
P2404,572
P2408,572
P2593,572
P3928,571
P3216,571
P2572,569
P672,569
P1654,567
P3681,563
P1716,563
P2182,562
P3763,559
P1621,557
P3927,557
P450,554
P2330,554
P2748,553
P2991,546
P558,544
P3815,544
P1761,544
P3446,542
P2089,540
P2415,538
P3119,537
P2776,535
P465,534
P4063,534
P3007,534
P2169,524
P2468,522
P1029,522
P1299,520
P1949,520
P2483,519
P2873,518
P1074,518
P1580,517
P2278,517
P3057,516
P2805,515
P3468,506
P3355,505
P2184,504
P2522,504
P2561,502
P2621,501
P3330,500
P3580,498
P3436,495
P3379,494
P3825,494
P1672,493
P3957,493
P1292,493
P628,491
P2000,488
P2331,488
P695,484
P748,484
P219,482
P3160,481
P2139,480
P1002,480
P3686,479
P4081,478
P208,476
P1582,476
P1961,472
P2600,471
P658,471
P2323,470
P687,469
P3170,467
P1529,467
P3038,465
P4076,465
P4054,465
P1827,463
P2582,463
P3645,462
P717,461
P1963,459
P1730,459
P3683,458
P1404,457
P1978,456
P3503,454
P3647,453
P3023,452
P3187,451
P3767,451
P3063,449
P1596,446
P1821,444
P3720,444
P2373,443
P1846,442
P1869,442
P1019,441
P4083,440
P2914,439
P1048,438
P2504,437
P2579,436
P3482,436
P2378,436
P1371,431
P3685,430
P3515,430
P3516,430
P1685,429
P833,428
P1900,426
P3328,426
P1463,426
P2370,425
P2037,425
P795,424
P561,423
P522,422
P2956,421
P3501,421
P2779,419
P4139,416
P2263,415
P1262,415
P3723,415
P3267,412
P989,412
P3089,412
P861,412
P770,410
P2438,408
P2109,408
P2025,407
P4059,405
P805,404
P382,403
P3749,403
P3159,403
P1955,402
P1940,402
P3545,400
P696,398
P2030,397
P3589,397
P2129,396
P1962,396
P3907,396
P525,395
P3896,395
P3911,394
P92,393
P1848,393
P3883,391
P2410,390
P3280,386
P2341,385
P2882,384
P1201,381
P2598,381
P2295,380
P2787,380
P3404,378
P3964,377
P3922,377
P3114,376
P3678,376
P2629,376
P503,375
P2846,375
P406,373
P1647,373
P2578,371
P2196,371
P2008,371
P3318,370
P2128,369
P1347,369
P2399,369
P3509,368
P1979,368
P3535,368
P2857,366
P3748,366
P1085,365
P2930,364
P1046,364
P2449,364
P2612,363
P3554,363
P1876,362
P3445,359
P2850,359
P278,358
P1762,358
P3134,357
P66,356
P867,356
P1553,355
P3914,353
P563,351
P3300,351
P2540,350
P2780,350
P620,349
P1133,346
P3711,346
P1419,345
P720,344
P3638,344
P3327,344
P2656,343
P1401,342
P2385,342
P2992,341
P3111,341
P3195,341
P2412,340
P1253,340
P3127,340
P2262,339
P1787,338
P2264,337
P1944,336
P2990,336
P1025,335
P2867,335
P2177,332
P2910,330
P4029,330
P2896,329
P3298,328
P1481,328
P1557,327
P2153,327
P4008,325
P2173,324
P1158,324
P3150,324
P1076,324
P415,324
P562,322
P2810,322
P2984,321
P4112,321
P1203,320
P3338,320
P4164,318
P2764,317
P2829,317
P3385,315
P1255,313
P3691,313
P2144,312
P1322,311
P588,311
P440,308
P1736,308
P474,306
P3204,306
P2499,305
P3100,305
P303,305
P2162,305
P511,304
P1991,304
P2284,303
P2317,303
P2451,303
P1143,303
P2120,301
P736,301
P2830,300
P3839,299
P1847,297
P3376,295
P78,293
P533,293
P3682,293
P2583,292
P3996,292
P4003,292
P3202,291
P1809,291
P1731,291
P2726,291
P3835,291
P3818,290
P1473,290
P3321,289
P2260,289
P872,289
P2562,288
P2205,288
P2374,288
P2500,285
P1418,285
P2960,285
P3092,284
P3169,284
P3982,283
P3592,283
P3059,281
P952,280
P911,279
P2489,279
P3975,274
P2637,272
P1589,271
P4104,270
P2525,270
P2667,269
P2970,268
P3960,267
P2669,266
P3259,266
P3530,266
P2131,265
P2170,263
P1641,263
P3422,262
P618,262
P297,261
P530,261
P886,261
P3577,261
P1627,260
P1093,260
P2249,260
P3241,259
P1786,259
P298,258
P299,258
P1455,258
P1072,258
P4074,257
P2848,257
P1714,256
P1820,256
P2429,256
P3836,255
P1031,255
P114,255
P3172,255
P426,255
P4026,254
P3435,252
P822,252
P1043,252
P3743,251
P1769,251
P2493,251
P3363,250
P3924,250
P589,249
P612,248
P2281,248
P1799,247
P818,247
P1626,246
P2968,245
P860,245
P1075,245
P4060,245
P1815,245
P1725,244
P3881,244
P694,244
P2132,243
P2814,243
P1364,243
P2298,243
P642,243
P3273,243
P621,242
P759,242
P3581,241
P1478,240
P3423,240
P1844,240
P984,239
P3325,239
P3419,239
P1222,236
P3442,236
P3795,236
P3822,236
P823,236
P2969,235
P2903,235
P3564,233
P3443,232
P2259,231
P3548,230
P3010,230
P2403,227
P1987,225
P2689,225
P2768,225
P2254,224
P199,224
P1983,224
P1622,221
P1688,221
P1044,221
P3872,221
P2852,220
P4086,220
P2103,220
P2648,219
P2338,218
P2009,218
P2010,218
P3888,217
P3339,217
P2705,217
P1613,216
P498,216
P444,216
P3418,215
P2202,214
P3830,214
P3277,213
P1316,213
P3154,212
P2971,212
P4071,211
P3315,211
P3908,211
P881,210
P1671,209
P3913,209
P3974,209
P3301,209
P1081,208
P3281,208
P3020,207
P3392,207
P4035,207
P3799,207
P3621,205
P2804,204
P3476,204
P2985,203
P3125,203
P3622,203
P1700,202
P3889,201
P1990,201
P2286,200
P2261,200
P3895,200
P3362,199
P167,199
P2559,199
P1972,198
P2722,198
P501,197
P3174,197
P1294,197
P3952,197
P1920,197
P3448,196
P1531,195
P2081,195
P1279,194
P829,194
P2421,194
P3930,193
P2237,193
P2219,192
P3091,192
P3646,192
P3941,192
P746,191
P2881,191
P1270,190
P2258,188
P1198,188
P218,188
P3910,188
P1976,187
P3958,187
P4010,186
P3783,186
P2708,185
P1117,183
P4056,183
P2754,183
P4022,182
P3887,182
P2203,181
P134,181
P2405,181
P3108,181
P3000,180
P1678,180
P1377,180
P2462,180
P2442,180
P2207,180
P718,178
P1611,176
P3085,176
P3790,176
P3585,176
P2791,176
P3449,175
P542,174
P2422,174
P877,174
P3871,174
P2125,173
P3197,173
P624,173
P4021,173
P2961,173
P2270,172
P4088,172
P1891,171
P892,171
P3584,171
P3004,171
P3245,170
P2619,170
P3840,170
P2078,169
P3132,168
P3366,168
P2797,168
P3380,167
P1906,165
P4170,165
P2751,165
P1817,165
P3937,164
P3209,163
P3850,162
P2155,162
P797,161
P2452,161
P831,161
P270,160
P1073,160
P963,160
P1236,160
P2299,159
P3266,159
P3414,159
P744,159
P3926,158
